1,51.042,24.072
1,29.869,25.785
1,47.248,22.294
1,58.379,33.812
0,34.897,33.264
0,45.511,44.908
0,21.259,21.257
1,14.889,12.356
0,25.78,25.46
1,27.56,18.897
0,28.831,26.846
1,35.317,26.594
0,22.021,21.42
1,24.904,18.49
0,32.273,30.01
1,48.974,34.046
1,27.955,22.834
0,27.67,26.95
1,68.66,25.048
0,31.463,30.744
1,31.574,22.747
0,17.585,17.123
1,25.199,21.354
0,18.657,18.579
1,46.021,33.449
0,41.212,37.62
1,91.236,26.828
0,33.955,32.424
0,27.129,27.244
1,28.47,23.561
0,31.31,31.062
0,25.044,24.032
1,40.574,12.699
0,31.636,29.642
0,28.45,28.37
0,17.923,17.323
0,44.205,43.593
1,25.304,22.822
0,16.749,15.938
1,91.681,30.057
1,30.074,16.456
0,46.432,44.932
1,30.148,26.199
1,26.359,20.563
1,18.962,13.794
1,14.147,11.797
1,47.5,16.826
0,20.999,21.139
1,25.962,23.347
1,114.17,29.426
1,37.278,23.083
0,35.743,34.217
1,99.731,18.856
1,41.394,34.193
1,22.586,18.013
1,47.959,33.796
1,51.428,17.729
1,23.977,20.372
1,54.669,19.361
1,48.051,33.502
1,42.475,25.236
0,12.826,12.468
0,22.734,22.354
0,28.86,28.472
0,31.182,31.09
1,46.62,27.63
1,82.488,17.27
0,39.929,39.255
1,31.824,21.333
1,33.787,17.883
0,32.977,32.285
1,51.617,32.789
0,18.881,18.94
1,57.034,38.836
1,35.802,31.924
0,19.762,19.653
0,28.965,28.711
0,26.617,26.512
0,18.495,18.174
0,45.856,43.969
0,28.96,29.135
0,37.343,35.298
1,37.135,25.357
0,35.37,32.737
1,31.636,16.36
0,46.765,43.879
0,32.383,31.904
0,25.681,24.759
1,24.262,18.758
1,70.745,44.56
1,44.654,19.511
1,38.708,25.983
0,30.107,29.901
1,41.684,24.02
1,76.253,15.214
0,27.64,25.863
1,39.783,29.436
1,79.428,35.57
1,33.08,23.891
0,27.536,27.146
0,32.047,32.377
1,56.538,34.532
1,43.205,23.327
1,25.387,19.83
0,39.4,37.448
0,35.85,35.349
0,20.64,18.836
1,54.277,31.271
0,21.688,19.731
0,51.52,49.33
0,45.959,44.494
1,21.552,16.408
1,48.285,31.94
1,81.316,38.187
1,38.935,35.254
1,30.42,23.264
1,105.5,14.383
1,75.908,32.814
1,29.099,18.457
0,24.001,24.038
0,29.47,27.313
0,38.062,37.79
0,19.696,18.111
1,73.626,37.833
1,51.923,41.673
1,23.668,18.46
0,29.557,29.189
1,40.375,24.949
0,28.272,28.035
1,61.035,39.243
1,55.566,29.35
1,39.246,31.24
0,38.846,38.673
0,31.103,31.11
1,31.966,25.304
1,27.922,20.468
0,15.337,14.361
1,99.631,30.088
0,22.75,22.857
0,21.985,21.74
0,22.534,22.048
0,26.466,25.957
1,111.65,14.594
1,45.359,21.046
0,38.702,38.694
1,68.688,28.989
0,41.759,41.392
0,19.505,19.591
0,42.39,42.004
1,28.686,24.742
0,23.645,23.439
1,31.943,20.757
1,71.219,37.029
1,24.26,21.211
0,27.95,27.783
1,130.39,21.878
0,20.921,20.983
0,31.032,30.032
1,37.158,32.722
1,20.025,16.906
1,78.462,19.934
1,114.68,28.209
1,25.693,23.147
1,26.606,13.985
0,29.265,29.256
1,32.414,27.55
1,14.614,13.102
1,37.292,31.116
1,50.077,44.091
1,39.351,33.954
0,26.794,25.448
1,34.854,29.739
1,40.621,33.277
1,77.905,23.017
0,31.899,31.357
0,21.108,21.161
1,35.277,31.179
0,40.432,39.974
0,26.174,23.848
1,82.248,27.764
1,33.782,23.741
1,45.343,35.848
0,29.727,29.636
1,34.536,25.591
0,21.624,21.436
1,38.226,25.518
1,53.101,39.309
1,47.056,26.039
0,42.528,40.03
1,25.272,19.839
0,24.83,24.5
0,30.781,28.247
1,36.426,16.924
1,29.068,25.542
1,50.917,44.694
1,40.811,34.437
1,19.341,15.501
1,48.697,24.038
0,36.618,33.755
1,54.519,23.544
0,42.29,39.209
0,42.51,42.607
1,25.645,21.593
0,36.559,35.72
1,14.896,12.678
0,30.07,29.621
1,28.654,25.172
0,23.781,21.773
0,22.396,22.298
0,15.142,15.005
0,21.615,20.704
1,72.05,42.592
1,29.631,25.82
1,51.055,35.487
1,45.238,40.311
1,121.32,28.494
0,43.384,43.624
0,18.419,18.315
1,30.887,18.396
1,52.336,43.389
0,26.318,24.486
1,52.007,20.572
1,53.603,20.581
0,30.48,27.787
1,33.535,24.46
0,21.782,20.505
0,29.888,29.984
1,28.322,22.458
0,41.904,40.136
0,27.55,26.842
0,25.965,25.401
1,44.685,39.624
0,27.111,25.753
1,39.65,29.123
1,36.119,30.356
0,21.926,21.69
1,23.304,20.752
1,53.13,30.515
0,17.964,16.945
1,87.717,41.677
0,15.859,14.441
1,31.289,24.803
0,21.081,20.958
0,27.583,27.155
0,30.911,30.415
1,82.956,29.568
0,15.832,15.813
1,30.304,18.019
0,42.177,41.814
0,42.213,42.345
1,31.698,23.279
1,28.499,22.018
1,24.805,22.071
0,21.799,21.718
1,56.069,20.652
1,108.82,36.141
0,33.884,31.919
1,54.366,18.103
0,36.759,36.955
0,20.303,19.956
0,34.574,32.692
1,66.316,16.665
0,31.245,29.728
0,38.858,38.046
0,31.879,30.829
1,45.229,39.142
0,21.62,21.375
1,55.481,18.461
0,23.459,23.261
1,53.57,38.795
1,33.515,28.786
1,25.641,21.45
1,24.012,21.66
0,16.695,15.675
1,87.752,22.965
1,19.042,14.305
0,36.852,36.761
0,48.652,48.106
1,65.207,38.07
1,21.086,16.535
1,58.847,29.206
1,19.326,16.487
1,62.833,20.218
0,25.389,24.851
1,74.645,38.624
1,81.865,22.398
0,12.177,11.92
0,35.673,35.365
1,27.825,25.156
1,68.964,28.082
1,51.012,38.62
1,70.294,35.31
1,111.95,24.754
0,35.231,34.837
1,16.944,15.399
0,22.655,22.65
1,24.87,17.629
1,33.841,22.398
1,57.128,26.714
0,33.042,30.179
0,45.952,45.613
1,22.519,16.473
1,27.026,20.138
1,31.499,16.983
1,44.435,28.788
1,65.048,39.417
1,37.726,22.059
0,33.654,33.447
0,34.511,34.035
0,32.334,31.547
0,24.896,25.067
1,36.7,32.007
0,30.264,27.825
0,25.319,25.052
1,43.358,35.397
1,78.847,38.097
0,41.073,40.852
1,32.889,20.203
1,43.217,29.2
0,29.752,28.497
0,31.04,30.286
0,25.507,24.48
1,59.532,26.575
1,22.69,19.83
1,118.96,15.357
1,97.962,16.03
0,25.653,24.814
1,21.796,18.406
1,19.825,16.587
0,22.55,21.327
1,24.234,12.929
0,18.623,17.687
0,25.015,24.771
1,69.865,32.037
0,27.918,26.379
0,12.028,11.381
1,54.174,35.057
1,29.561,25.282
1,29.405,26.382
0,35.048,32.432
0,23.955,23.457
1,26.137,17.914
0,16.073,14.875
1,83.893,29.982
1,60.902,37.253
0,24.979,24.399
0,30.942,29.639
0,26.493,26.412
0,35.299,35.298
1,25.903,22.111
1,37.843,18.31
0,50.52,46.216
0,25.228,23.795
1,38.913,34.107
1,42.979,34.458
1,48.693,31.22
0,35.052,34.89
1,43.022,24.716
0,29.459,28.828
0,27.936,25.504
1,73.979,36.28
0,33.642,33.137
0,19.68,19.439
1,58.684,33.069
0,26.283,23.92
0,21.63,21.478
1,69.832,41.865
0,24.358,23.504
0,14.946,14.873
1,42.6,26.851
0,41.835,40.093
1,26.569,18.572
1,47.141,24.564
0,39.957,39.849
1,39.572,17.191
0,45.113,45.159
0,23.388,23.713
1,42.107,19.899
1,48.672,21.252
0,24.591,24.205
1,27.943,23.275
0,20.108,19.525
1,30.306,25.42
1,115.38,23.508
1,59.491,31.274
1,87.882,30.376
0,27.002,25.328
1,35.572,29.568
0,43.263,39.599
1,39.536,32.644
0,36.848,36.204
0,44.039,44.218
0,20.695,20.727
0,37.664,36.927
0,19.675,18.04
0,24.807,23.709
0,39.312,38.403
0,14.351,14.245
0,32.758,31.962
0,33.621,33.698
0,29.379,28.842
0,45.321,43.611
0,28.304,28.404
1,65.909,31.398
1,28.976,25.644
0,16.289,16.385
1,58.825,22.984
0,32.342,31.741
1,79.602,13.308
1,15.016,12.952
0,20.489,19.889
0,18.357,18.18
0,22.224,21.372
1,33.306,28.971
0,21.613,21.357
0,35.586,35.278
1,100.24,36.996
1,46.297,33.727
1,25.737,20.739
0,32.77,31.628
1,97.644,23.624
0,35.213,33.816
1,18.62,16.592
1,25.896,18.625
1,50.908,27.286
0,31.794,30.795
0,22.924,22.82
0,30.717,30.814
1,26.782,24.343
1,22.762,15.664
0,22.138,22.28
1,28.038,25.459
0,16.779,15.897
0,21.62,20.704
0,35.3,32.624
0,41.493,39.08
1,55.446,30.062
1,19.239,17.4
0,44.041,42.76
1,33.707,24.471
0,37.219,36.215
1,49.925,35.91
0,17.637,16.768
0,35.359,32.318
1,74.704,28.951
0,37.26,36.484
0,21.174,19.546
1,35.937,21.976
0,34.414,32.41
0,26.541,26.387
1,34.144,28.764
0,44.013,42.123
0,19.655,19.108
1,23.799,21.051
1,45.061,31.556
1,31.145,27.026
0,26.166,25.05
1,45.281,30.31
1,37.105,30.13
0,20.682,20.299
0,38.425,36.43
1,50.336,36.329
0,27.808,27.956
0,31.953,32.097
0,39.521,39.664
1,56.311,47.622
1,24.595,18.821
1,36.637,23.627
1,39.929,26.58
1,32.665,29.121
1,81.046,27.03
1,109.43,25.972
1,99.415,28.986
0,35.229,34.32
0,21.138,21.174
0,47.352,46.829
1,63.134,22.005
1,46.648,32.639
0,25.271,25.092
0,18.753,17.925
1,81.151,39.224
0,36.114,35.91
1,58.677,33.116
0,47.779,47.59
0,31.759,30.615
1,25.912,16.63
1,52.798,17.523
0,36.627,36.382
1,52.804,14.945
0,49.189,48.147
0,41.265,40.237
0,20.436,19.562
1,20.426,13.845
1,18.67,16.145
1,38.205,26.149
1,34.651,18.75
0,34.33,34.044
0,15.153,14.29
1,32.456,22.023
1,74.231,46.883
1,23.461,19.533
1,80.377,22.768
0,39.068,36.874
1,28.705,25.708
0,29.661,27.037
1,51.029,41.909
1,46.9,42.548
0,43.604,41.204
0,30.861,28.576
1,41.145,35.273
0,14.869,14.064
0,28.366,28.17
1,53.535,34.389
1,32.172,22.313
1,39.524,26.21
1,67.917,45.448
1,17.971,15.523
0,32.965,32.986
1,21.668,18.119
0,38.049,38.211
0,23.936,23.504
0,36.545,34.801
1,25.08,20.448
1,22.978,16.123
1,65.69,22.551
1,27.223,17.192
0,25.805,25.596
1,29.113,23.497
0,39.808,38.667
1,15.682,13.521
1,44.582,37.369
0,15.451,15.307
0,39.609,37.836
0,27.785,26.218
0,35.565,33.277
1,36.15,16.557
0,44.561,43.975
0,21.622,21.198
0,34.348,32.99
1,34.659,30.307
0,28.396,27.608
1,24.926,22.496
1,29.92,13.821
0,29.891,29.797
1,67.669,24.588
1,36.111,16.679
1,65.585,24.79
0,23.848,22.78
0,22.106,22.381
0,22.98,22.903
1,53.338,18.805
0,22.297,20.788
1,46.166,38.507
1,52.807,38.595
1,48.67,22.011
0,20.511,19.522
0,31.37,30.104
1,89.237,24.877
0,18.636,18.238
0,23.144,22.667
1,53.915,25.251
1,50.204,20.432
0,21.838,20.969
1,70.937,21.575
0,16.717,16.66
1,37.965,19.098
0,34.008,33.681
1,49.622,44.856
0,26.789,26.29
0,39.596,37.788
1,46.713,23.922
0,42.355,40.648
0,47.615,47.13
0,43.18,42.496
0,27.955,27.624
1,34.237,28.814
1,49.686,25.066
0,26.729,26.966
1,17.387,12.659
0,26.754,26.15
1,73.649,40.755
1,22.084,19.678
1,55.031,25.429
0,26.275,26.191
0,31.351,30.076
1,30.463,14.8
0,25.725,25.575
0,25.808,25.632
1,48.786,23.979
1,47.251,42.577
0,20.414,18.749
1,27.007,23.092
1,53.494,28.432
0,27.536,26.411
1,31.246,26.458
1,46.292,26.683
1,28.563,23.752
0,28.141,27.964
1,16.557,14.481
0,30.061,29.872
0,35.552,34.575
1,20.844,16.984
0,28.269,27.156
1,34.713,21.841
0,25.271,25.052
0,28.051,28.055
0,33.968,33.873
1,27.696,23.543
0,20.899,20.994
1,25.96,12.425
1,82.153,14.065
0,35.72,35.537
1,44.168,27.701
1,29.877,23.403
1,39.429,33.456
0,31.192,30.096
0,36.043,34.797
1,37.737,25.406
1,49.599,27.806
1,37.178,21.459
1,44.883,35.073
1,29.571,24.911
0,21.086,20.359
1,42.919,28.969
1,56.588,46.502
0,27.949,27.323
0,30.282,29.248
0,45.608,46.003
0,37.765,35.552
0,23.7,22.976
0,30.16,27.859
1,117.44,19.006
1,43.388,34.337
0,17.338,16.743
0,20.321,20.519
1,66.259,38.698
0,37.949,37.806
0,26.183,24.951
0,22.471,22.656
1,41.714,36.042
0,42.785,41.87
0,18.46,17.139
0,42.153,41.823
1,97.303,16.052
0,21.725,20.775
1,33.856,27.675
0,36.421,36.67
1,41.569,31.679
1,19.658,17.842
0,20.786,19.776
1,48.721,26.528
0,30.329,28.204
0,29.685,29.878
1,56.364,49.556
1,21.534,19.238
1,30.145,21.188
0,21.066,20.57
0,34.375,32.782
1,83.912,31.155
0,33.897,32.86
1,47.064,12.962
1,27.542,25.014
0,38.426,38.483
0,26.494,24.104
1,22.355,15.15
1,98.693,45.35
0,31.512,29.111
0,24.101,22.101
0,35.852,35.696
1,49.253,36.376
1,19.73,14.435
0,38.918,38.818
0,12.766,12.817
1,38.642,33.101
1,49.953,32.803
0,17.504,17.368
0,18.884,17.175
0,45.132,44.195
1,19.175,15.545
1,31.906,25.166
0,31.377,30.029
0,12.174,11.978
0,26.238,26.27
0,22.817,22.722
1,35.708,24.505
0,41.295,39.332
0,28.587,27.956
0,20.084,20.024
1,40.527,23.897
1,37.017,30.878
0,20.237,20.079
1,25.893,22.211
1,48.865,38.717
0,19.77,19.849
1,36.58,16.343
0,34.448,33.54
0,19.742,19.514
1,45.957,37.11
0,41.127,40.914
0,31.766,31.504
1,67.149,19.199
0,35.543,35.055
0,23.771,22.913
0,23.473,21.934
0,40.909,37.223
0,35.474,34.547
1,29.172,24.182
0,14.71,14.126
0,32.658,32.782
0,22.16,21.628
0,27.133,26.552
1,18.257,14.594
0,22.962,22.296
1,50.047,40.96
0,24.52,24.426
0,42.998,40.7
1,26.07,22.005
1,49.121,33.712
0,28.465,28.438
0,36.158,35.748
0,35.763,35.562
1,36.641,14.667
0,42.948,42.421
1,54.724,46.005
0,18.144,18.136
1,14.303,12.387
0,31.081,29.009
1,32.77,24.017
0,32.002,31.795
0,36.295,36.171
0,16.255,16.17
0,21.989,20.839
1,40.16,21.837
0,40.565,40.397
1,40.208,17.572
0,44.36,44.263
1,117.89,20.911
1,37.299,25.4
0,16.451,17.055
0,27.932,25.569
0,27.627,27.806
1,30.642,18.696
0,31.928,30.505
1,61.549,12.856
0,43.956,43.54
1,45.803,30.563
1,48.963,14.147
0,28.406,26.876
0,20.682,20.155
0,30.665,30.646
0,38.772,38.884
1,31.821,27.459
0,33.464,33.057
0,16.411,16.077
0,16.035,15.867
1,48.895,34.799
1,42.858,15.093
0,25.824,24.841
0,23.424,22.659
1,49.826,42.299
0,29.527,29.608
1,19.116,16.382
0,24.042,23.959
1,30.875,26.693
1,59.281,24.908
0,36.623,33.723
1,50.539,40.814
0,28.044,28.299
0,44.422,43.263
0,42.654,42.38
0,25.106,24.647
0,43.615,42.797
1,39.548,18.121
1,37.302,22.298
0,19.332,19.215
0,25.341,25.291
0,44.454,41.588
0,21.342,20.455
1,60.942,35.31
0,51.995,49.416
0,22.896,22.472
1,21.806,15.418
0,29.396,27.31
1,68.821,42.278
0,35.073,34.827
1,124.01,28.89
1,27.071,21.12
1,25.873,12.636
0,47.602,47.54
1,95.45,16.21
0,27.824,27.573
1,50.099,43.275
1,37.202,28.435
1,39.804,23.349
0,33.551,33.039
1,77.41,34.697
1,22.178,19.172
0,20.682,20.351
0,25.352,23.819
1,56.735,18.559
0,20.632,19.693
1,25.003,20.189
0,32.758,32.508
1,37.744,29.249
0,35.815,36.089
1,27.776,22.253
0,25.097,23.644
1,22.987,13.467
1,22.47,19.992
1,58.249,25.576
0,39.256,39.048
0,33.397,33.388
0,30.863,30.529
0,37.462,36.606
0,46.792,46.18
1,14.137,12.672
1,51.314,32.748
0,42.371,41.449
0,15.419,15.006
0,25.52,25.222
0,31.112,30.191
1,40.024,16.234
0,25.533,24.668
0,21.949,21.907
1,18.643,16.424
1,37.666,19.614
1,66.325,29.221
1,72.133,25.344
0,32.397,31.739
0,43.97,42.482
1,32.367,23.967
0,27.852,27.781
1,51.709,35.451
1,46.598,39.528
0,36.554,34.481
1,21.761,18.715
1,29.734,23.699
0,18.293,18.238
1,58.756,30.217
0,23.318,22.514
0,15.383,14.584
0,26.417,26.727
0,32.669,32.457
0,29.436,29.335
0,12.336,11.571
1,32.646,28.972
0,50.252,47.365
0,21.238,20.936
1,47.217,42.046
0,21.245,20.672
1,49.508,11.106
0,28.072,27.91
0,30.772,30.288
1,52.59,19.858
0,40.189,37.848
0,42.853,39.352
1,21.78,17.843
0,17.176,17.026
0,21.154,20.363
0,24.563,22.38
0,21.321,21.284
1,48.944,43.705
1,23.961,20.301
0,35.577,33.241
0,21.882,20.993
1,59.895,15.238
1,18.918,16.863
1,34.318,27.564
0,12.819,12.648
1,72.269,45.218
0,23.675,22.827
1,37.7,33.896
1,34.415,31.064
1,33.046,20.861
1,37.223,33.489
0,40.48,38.35
0,35.497,35.27
1,19.652,16.608
0,33.348,33.159
0,18.736,17.686
0,15.219,14.943
1,39.778,26.271
0,30.267,29.53
0,45.189,42.437
0,35.536,33.684
1,79.961,19.732
0,26.72,24.654
1,63.037,19.733
0,20.635,19.828
0,32.917,32.271
1,48.224,25.41
0,32.163,30.11
1,22.224,17.88
1,73.138,40.391
1,31.867,19.303
0,24.367,23.001
0,29.209,29.248
1,38.406,30.907
0,37.064,36.607
1,38.199,27.19
0,31.704,31.146
0,42.396,39.772
1,24.558,19.45
0,26.106,25.434
0,33.763,30.896
1,42.783,35.652
0,23.282,22.553
1,86.097,38.895
1,29.114,22.616
1,72.764,21.336
1,34.042,27.095
0,18.129,17.297
0,30.502,30.714
0,15.913,15.926
0,11.899,11.488
0,18.356,17.431
1,65.783,23.202
1,35.659,31.851
1,57.742,22.881
1,112.38,22.329
1,44.124,17.051
1,25.577,20.827
1,45.2,38.201
1,22.858,19.54
0,43.491,43.232
0,30.399,29.832
0,36.06,35.267
0,34.854,33.473
1,28.375,25.465
1,84.457,34.274
1,27.49,19.428
1,24.284,21.789
0,25.217,24.477
0,37.931,37.84
0,26.349,24.774
1,110.78,28.922
0,15.451,15.102
1,66.084,38.638
1,34.795,19.092
0,18.552,17.437
0,32.908,32.994
1,54.063,26.035
1,104.96,30.795
0,33.001,32.054
1,44.941,38.509
0,44.563,44.573
0,48.455,45.192
0,33.826,32.773
1,70.98,14.171
0,29.487,27.217
1,17.271,14.457
1,69.831,46.063
1,62.704,36.275
1,40.313,21.674
0,28.172,26.41
1,40.194,31.495
1,45.093,13.617
1,24.05,19.394
1,49.984,26.31
0,36.441,35.315
1,35.958,29.005
1,26.06,22.053
0,17.486,17.296
1,40.874,14.099
1,32.985,12.917
0,39.491,39.365
0,45.475,42.884
1,49.396,28.941
0,26.693,26.784
0,29.435,28.602
0,29.807,29.414
0,28.289,27.493
1,41.737,37.275
0,48.959,45.954
1,45.131,32.194
1,38.083,22.333
0,32.319,32.25
0,19.081,18.589
1,79.01,40.831
0,20.612,20.466
1,31.102,26.858
1,21.593,18.123
0,26.609,27.019
0,21.302,20.984
1,39.568,22.807
0,42.966,42.194
1,28.252,22.486
1,126.5,25.869
1,33.526,23.52
1,34.568,29.53
1,26.618,19.411
1,32.611,27.532
0,25.165,24.747
0,37.246,35.837
1,24.596,18.293
1,30.922,18.958
1,46.059,12.852
1,20.735,17.839
1,25.717,16.062
0,15.048,14.224
0,24.438,23.251
0,13.991,14.193
1,40.539,14.271
1,103.97,18.639
1,38.236,27.041
1,40.065,23.406
1,44.037,30.693
1,40.186,29.56
0,38.658,38.161
0,19.549,19.046
1,49.259,39.104
1,32.893,26.201
1,29.341,22.356
0,25.545,24.805
0,45.453,45.03
1,107.23,27.047
1,45.626,35.85
0,26.237,24.793
1,45.593,14.884
0,38.913,37.183
0,37.27,35.232
0,33.743,31.48
0,27.148,25.672
0,35.243,35.39
0,36.308,36.285
1,100.45,29.268
1,23.451,21.077
0,28.456,28.231
0,21.263,20.746
0,48.888,45.252
0,33.24,33.574
1,44.188,25.06
1,22.254,13.775
0,25.04,24.089
0,44.458,41.486
1,94.699,32.747
0,22.523,21.713
1,31.022,22.651
0,22.434,22.105
1,25.894,23.105
0,28.668,28.205
1,76.976,28.124
0,34.613,33.987
1,64.271,29.963
1,35.783,31.44
0,30.219,30.571
0,21.876,21.892
1,64.721,29.885
1,45.262,27.096
1,27.491,14.449
1,29.885,22.655
0,39.136,38.156
0,35.984,35.596
0,24.691,23.299
0,20.156,20.05
0,21.718,20.658
1,25.405,22.164
1,73.394,28.167
1,26.805,14.92
0,20.001,19.265
0,19.13,19.082
0,27.968,27.974
1,20.699,16.191
0,36.184,36.09
0,39.013,38.962
1,23.223,21.039
0,12.86,12.96
0,26.847,27.05
1,41.59,24.81
0,23.055,23.309
1,38.972,22.862
1,30.909,21.506
1,44.983,38.095
1,21.442,15.88
0,17.289,16.918
1,32.812,24.83
1,19.745,17.136
0,38.326,37.942
0,34.162,34.123
0,34.014,33.473
1,41.64,25.087
1,36.118,20.309
0,24.506,23.79
0,30.785,30.307
0,30.736,30.791
0,28.061,27.521
1,36.145,18.158
0,13.573,13.397
1,27.361,22.705
0,22.634,21.878
1,20.581,17.993
0,18.81,18.749
0,38.424,38.619
1,44.149,38.061
1,33.061,24.099
0,25.319,24.364
1,26.348,21.462
1,23.323,21.085
0,34.689,34.62
1,35.362,24.188
0,13.965,14.008
0,39.3,38.356
1,62.291,24.393
0,28.314,27.842
0,32.645,31.911
1,35.19,18.606
0,28.76,26.951
0,20.573,19.885
0,46.656,45.087
0,46.065,45.594
1,24.19,19.52
0,32.165,29.995
1,27.904,21.947
0,29.718,27.653
1,93.525,14.054
1,48.323,38.787
1,43.013,27.344
0,36.112,35.987
1,60.442,34.51
0,23.088,22.005
0,36.868,35.933
1,68.518,23.764
0,29.544,29.896
0,16.755,16.638
0,23.764,23.803
1,41.551,31.7
0,23.949,22.404
0,36.251,35.771
0,36.487,35.698
1,36.566,33.056
1,38.466,25.234
0,23.681,22.9
0,39.207,38.757
0,36.85,34.331
1,38.991,27.743
0,41.097,40.956
0,30.11,29.367
0,38.738,38.291
0,21.398,21.438
1,31.654,28.074
0,33.64,32.73
1,32.235,15.938
0,31.515,30.936
0,45.026,44.435
1,39.018,28.618
0,21.049,19.794
0,38.456,38.324
1,61.555,17.869
0,39.056,38.66
0,20.257,19.888
1,46.998,18.868
1,71.551,19.979
0,36.745,36.774
1,49.434,40.154
1,64.25,23.254
1,25.506,22.848
0,24.971,24.514
1,17.49,13.326
1,48.311,36.085
1,47.28,41.955
1,40.452,35.619
0,29.462,29.684
0,30.752,30.256
1,28.614,19.739
0,33.528,33.333
1,78.554,22.491
1,47.768,30.326
1,38.867,30.715
0,33.924,33.548
1,62.133,36.084
0,26.956,25.538
1,41.562,22.164
1,59.518,40.598
0,22.185,20.674
0,34.699,33.486
0,29.921,30.098
0,23.036,22.587
1,80.509,31.98
0,15.299,15.558
0,30.881,28.887
1,38.215,33.967
0,30.517,27.956
0,36.565,33.803
0,40.298,39.932
0,33.201,32.964
0,29.961,29.373
0,32.464,32.347
0,26.288,25.708
0,28.278,28.27
0,42.439,42.077
0,46.665,44.176
0,32.494,32.521
1,39.204,30.977
0,24.321,23.836
0,39.242,36.946
0,40.361,38.262
1,52.283,36.887
0,25.538,23.597
1,70.047,19.924
1,53.386,22.793
1,37.304,27.988
1,53.905,31.415
0,22.809,22.187
0,24.964,24.363
1,17.809,13.867
0,24.687,24.822
1,45.131,17.054
0,37.618,37.569
0,16.896,16.429
1,34.347,27.868
0,39.879,36.775
0,20.706,18.979
0,32.365,31.76
0,29.095,28.793
0,28.794,26.425
0,22.658,22.543
1,58.171,41.774
1,27.409,20.496
0,27.763,27.464
1,16.982,15.181
1,126.67,21.688
0,33.656,33.687
0,34.192,34.247
1,26.887,24.369
1,29.228,12.277
0,43.192,42.574
1,55.692,35.151
0,27.096,26.373
1,34.805,24.896
1,34.679,21.458
1,25.903,21.577
1,27.969,22.272
1,35.11,19.492
1,51.92,23.698
1,44.92,30.621
0,39.613,39.066
0,25.877,24.951
1,49.971,36.69
1,46.215,37.669
1,58.263,32.688
0,17.647,17.728
1,57.152,26.817
1,30.706,23.278
1,53.337,22.693
1,18.068,15.321
0,38.806,38.777
1,36.308,25.417
1,45.807,22.105
0,21.946,21.58
1,43.643,21.422
1,45.455,31.229
0,34.975,34.823
0,16.66,16.739
0,35.21,35.364
1,36.083,31.657
0,45.461,44.1
1,21.174,17.86
1,143.63,17.447
1,104.69,44.595
1,44.616,30.354
0,44.794,44.727
0,18.819,18.883
1,40.953,23.899
0,46.773,43.8
1,28.141,21.077
0,23.967,23.027
1,22.639,14.904
1,33.182,29.144
1,53.061,38.064
1,28.46,24.642
0,32.087,32.084
0,23.695,23.788
0,46.401,46.21
1,34.214,23.687
1,40.345,28.813
1,22.531,18.299
1,85.155,18.257
0,20.286,20.113
0,35.424,33.96
1,54.087,20.393
0,27.565,25.133
0,21.693,20.96
0,38.117,35.778
1,26.414,14.586
1,70.187,27.458
1,64.852,40.414
1,28.165,18.823
1,36.938,22.805
0,17.408,16.52
1,34.581,24.384
0,27.563,27.549
0,34.516,34.703
0,31.385,31.124
0,32.839,31.082
1,32.969,23.801
1,71.368,26.877
0,40.392,40.605
1,27.416,14.778
1,75.305,14.421
1,41.111,22.147
0,19.06,17.779
1,40.562,36.663
1,41.211,21.159
0,29.103,27.938
1,47.04,25.883
1,48.424,21.67
0,44.318,41.944
0,26.984,25.386
1,61.067,29.619
0,19.179,17.866
1,26.072,22.907
0,30.706,30.025
1,44.293,22.746
1,43.76,38.833
1,47.115,19.488
0,34.795,33.688
0,31.629,31.642
1,25.486,21.576
0,27.846,27.615
1,50.698,40.927
0,17.079,17.468
1,84.483,26.66
0,37.005,34.145
0,33.455,32.891
1,37.597,20.619
0,39.2,39.168
1,43.607,27.056
1,49.783,29.254
1,54.413,40.704
0,29.356,28.903
0,37.201,37.28
0,34.158,32.952
1,23.468,18.109
0,14.963,14.28
1,37.1,27.259
0,19.935,19.772
0,37.038,34.778
1,19.372,17.596
0,18.695,18.574
1,118.32,23.609
1,66.961,22.951
0,27.799,26.637
0,36.631,34.947
0,23.249,23.067
0,48.835,45.606
0,19.188,17.567
1,37.336,29.777
1,89.711,16.168
1,26.076,23.013
1,33.895,25.675
1,58.218,40.825
0,25.369,24.308
0,31.03,30.94
0,42.104,41.999
0,24.981,24.285
0,27.427,26.658
0,27.857,25.566
1,36.979,33.345
0,42.262,40.738
1,37.796,25.571
1,35.102,16.625
0,23.882,24.034
0,20.65,20.442
1,35.138,31.913
0,20.077,19.932
0,26.754,26.585
1,32.169,27.948
1,38.369,21.786
0,38.926,35.518
1,53.27,21.656
0,26.109,25.566
0,24.098,22.66
1,57.018,34.536
0,42.507,40.286
0,34.46,32.717
1,27.514,22.673
1,94.194,25.809
1,53.503,39.391
1,75.109,41.016
0,25.866,25.531
0,18.03,17.555
1,27.698,22.732
0,25.82,25.826
1,56.897,16.382
1,38.882,33.384
0,18.362,18.08
1,109.61,28.709
1,69.126,30.633
1,75.978,26.38
0,32.112,31.253
1,37.328,23.846
1,48.242,43.763
1,77.245,37.134
1,93.244,31.984
0,16.888,16.851
1,36.145,32.368
1,79.395,35.247
0,25.258,24.338
1,41.349,20.678
1,30.467,19.186
