filename,true_label,prediction,confidence
dev8649_0.csv,0,0,0.9958463311195374
dev5062_1.csv,1,1,0.9975186586380005
dev19253_1.csv,1,1,1.0
dev15681_1.csv,1,1,1.0
dev12608_1.csv,1,1,0.9999792575836182
dev3252_1.csv,1,1,1.0
dev23378_1.csv,1,1,1.0
dev29154_0.csv,0,0,0.9036094546318054
dev27966_0.csv,0,0,0.5990355610847473
dev9843_1.csv,1,1,0.940123975276947
dev26820_1.csv,1,1,1.0
dev12810_1.csv,1,1,1.0
dev4352_0.csv,0,0,0.9980611205101013
dev13438_1.csv,1,1,0.9939034581184387
dev14745_1.csv,1,1,0.999998927116394
dev13844_0.csv,0,0,0.7369496822357178
dev21465_0.csv,0,0,0.9909900426864624
dev12169_1.csv,1,1,0.9996100068092346
dev18281_0.csv,0,0,0.6830852627754211
dev28739_0.csv,0,0,0.9973939657211304
dev4654_0.csv,0,0,0.9255884289741516
dev23098_0.csv,0,0,0.9799039363861084
dev25_1.csv,1,1,1.0
dev13377_1.csv,1,1,1.0
dev673_0.csv,0,0,0.9936279058456421
dev6037_0.csv,0,0,0.9935686588287354
dev14344_1.csv,1,1,0.9853923916816711
dev6656_1.csv,1,1,0.9431139230728149
dev1142_1.csv,1,1,0.9999995231628418
dev3226_0.csv,0,0,0.8856335878372192
dev7423_1.csv,1,1,0.9999991655349731
dev26067_1.csv,1,1,0.9998143315315247
dev12011_1.csv,1,1,1.0
dev26565_1.csv,1,1,1.0
dev2564_1.csv,1,1,1.0
dev29983_0.csv,0,0,0.9336475133895874
dev18804_0.csv,0,0,0.97917240858078
dev17829_0.csv,0,0,0.9918667674064636
dev16431_0.csv,0,0,0.9988765120506287
dev9607_0.csv,0,0,0.9863675236701965
dev2493_1.csv,1,1,1.0
dev24314_0.csv,0,0,0.9982790946960449
dev13740_1.csv,1,1,1.0
dev1671_1.csv,1,1,0.998480498790741
dev24723_1.csv,1,1,0.9999994039535522
dev1168_0.csv,0,0,0.9990695118904114
dev15017_0.csv,0,0,0.9527806043624878
dev24730_1.csv,1,1,0.9992747902870178
dev24400_0.csv,0,0,0.9927045702934265
dev22342_1.csv,1,1,1.0
dev26276_1.csv,1,1,0.999991774559021
dev2734_1.csv,1,1,0.9999979734420776
dev13875_1.csv,1,1,0.9999998807907104
dev21476_1.csv,1,1,0.9979071617126465
dev11636_1.csv,1,1,1.0
dev1126_1.csv,1,1,0.924787700176239
dev26462_1.csv,1,1,1.0
dev3750_1.csv,1,1,1.0
dev2290_1.csv,1,1,1.0
dev11621_0.csv,0,0,0.9990480542182922
dev16465_0.csv,0,1,0.5479594469070435
dev24037_0.csv,0,0,0.9366670846939087
dev26226_0.csv,0,0,0.9397671818733215
dev29850_0.csv,0,0,0.5459443926811218
dev7066_1.csv,1,1,1.0
dev11343_0.csv,0,0,0.9958862662315369
dev8329_0.csv,0,1,0.9059386849403381
dev1021_0.csv,0,0,0.9991171956062317
dev28990_1.csv,1,1,1.0
dev10132_1.csv,1,1,1.0
dev3522_0.csv,0,0,0.9592916965484619
dev10265_0.csv,0,0,0.9978950023651123
dev26364_0.csv,0,0,0.9347787499427795
dev27780_0.csv,0,0,0.7697681188583374
dev7201_0.csv,0,0,0.9855754375457764
dev14093_0.csv,0,0,0.9940209984779358
dev9417_0.csv,0,0,0.9867830276489258
dev12357_0.csv,0,0,0.9520715475082397
dev13207_0.csv,0,0,0.9976661205291748
dev8634_0.csv,0,0,0.9980595707893372
dev20135_0.csv,0,0,0.9980297684669495
dev2414_0.csv,0,0,0.9977973699569702
dev8620_0.csv,0,0,0.9940127730369568
dev26330_0.csv,0,0,0.95383220911026
dev28931_1.csv,1,1,1.0
dev20370_0.csv,0,1,0.8609563112258911
dev1350_1.csv,1,1,0.9921448826789856
dev22423_0.csv,0,0,0.9886707067489624
dev19330_1.csv,1,1,1.0
dev25911_0.csv,0,0,0.9945902824401855
dev23265_1.csv,1,1,0.9822102785110474
dev29430_0.csv,0,0,0.9972176551818848
dev6498_0.csv,0,0,0.9981839060783386
dev26222_1.csv,1,1,1.0
dev8475_0.csv,0,0,0.9261553883552551
dev15110_0.csv,0,0,0.9987138509750366
dev9657_0.csv,0,0,0.9912077188491821
dev9545_1.csv,1,1,0.9243406653404236
dev23732_1.csv,1,1,0.9999922513961792
dev24231_0.csv,0,1,1.0
dev19813_0.csv,0,0,0.9885038733482361
dev19119_1.csv,1,1,0.9999998807907104
dev26202_1.csv,1,1,0.9993687272071838
dev25820_0.csv,0,0,0.993445634841919
dev18881_1.csv,1,1,0.999751627445221
dev8352_0.csv,0,0,0.9949283599853516
dev20910_1.csv,1,1,0.995032787322998
dev20351_1.csv,1,1,1.0
dev5386_0.csv,0,1,0.793605625629425
dev3631_0.csv,0,0,0.9986165761947632
dev25785_0.csv,0,0,0.9956466555595398
dev15301_1.csv,1,1,1.0
dev10912_1.csv,1,1,0.9938288331031799
dev3620_0.csv,0,0,0.9981448650360107
dev1170_1.csv,1,1,1.0
dev20762_1.csv,1,1,1.0
dev397_0.csv,0,0,0.9776023030281067
dev15369_1.csv,1,1,1.0
dev17157_1.csv,1,1,1.0
dev9128_1.csv,1,1,1.0
dev10183_0.csv,0,0,0.9970831274986267
dev5064_0.csv,0,0,0.666132390499115
dev22597_0.csv,0,0,0.9936436414718628
dev25542_0.csv,0,0,0.9983006119728088
dev29164_0.csv,0,0,0.996764063835144
dev12669_0.csv,0,0,0.9988237023353577
dev15737_1.csv,1,1,1.0
dev9232_1.csv,1,1,1.0
dev1696_1.csv,1,1,1.0
dev12117_1.csv,1,1,0.5422322750091553
dev22307_0.csv,0,0,0.9961594343185425
dev16608_0.csv,0,0,0.9931291937828064
dev6330_0.csv,0,0,0.997628390789032
dev25371_1.csv,1,1,1.0
dev1942_1.csv,1,1,0.9390387535095215
dev18154_1.csv,1,1,0.9663057923316956
dev19454_1.csv,1,1,0.9231612086296082
dev26940_1.csv,1,1,1.0
dev1802_0.csv,0,0,0.9957278966903687
dev21009_0.csv,0,0,0.9676066637039185
dev11513_0.csv,0,0,0.9876309037208557
dev8933_1.csv,1,1,0.9976785778999329
dev11560_0.csv,0,0,0.9969532489776611
dev5407_1.csv,1,1,0.9999969005584717
dev18651_0.csv,0,0,0.9656387567520142
dev13832_0.csv,0,0,0.9918732047080994
dev5848_0.csv,0,0,0.9916796088218689
dev29571_1.csv,1,1,0.9995625615119934
dev896_1.csv,1,1,1.0
dev8659_1.csv,1,0,0.56825190782547
dev2868_1.csv,1,1,1.0
dev1675_1.csv,1,1,0.999858021736145
dev17919_1.csv,1,1,1.0
dev19131_1.csv,1,1,0.9998743534088135
dev2035_1.csv,1,1,0.9999998807907104
dev3588_1.csv,1,1,0.8690534830093384
dev17202_1.csv,1,1,0.9993290901184082
dev22718_0.csv,0,0,0.9906466007232666
dev4810_0.csv,0,0,0.8008275032043457
dev11344_0.csv,0,0,0.9864332675933838
dev2775_0.csv,0,0,0.9510411620140076
dev22323_0.csv,0,0,0.966989278793335
dev2635_1.csv,1,1,1.0
dev10156_1.csv,1,1,1.0
dev27985_1.csv,1,1,0.9892088770866394
dev17540_1.csv,1,1,1.0
dev22886_0.csv,0,0,0.9950281977653503
dev12301_0.csv,0,0,0.9892007112503052
dev11570_0.csv,0,0,0.9969146251678467
dev21747_0.csv,0,0,0.9989826083183289
dev21838_1.csv,1,1,1.0
dev14813_1.csv,1,1,1.0
dev9754_1.csv,1,1,0.9999579191207886
dev11452_0.csv,0,0,0.9903706908226013
dev12427_1.csv,1,1,1.0
dev17813_0.csv,0,0,0.9747903347015381
dev6852_1.csv,1,1,0.9999998807907104
dev15171_0.csv,0,0,0.9944254159927368
dev18309_1.csv,1,1,1.0
dev8719_1.csv,1,1,1.0
dev11336_1.csv,1,1,0.9641478657722473
dev3338_0.csv,0,0,0.6815319061279297
dev28506_1.csv,1,1,1.0
dev3412_1.csv,1,1,0.99978107213974
dev29198_1.csv,1,1,0.9998934268951416
dev548_1.csv,1,1,0.9999990463256836
dev22453_1.csv,1,1,0.5773409605026245
dev14431_0.csv,0,0,0.9809980988502502
dev29790_0.csv,0,0,0.9959076642990112
dev6357_1.csv,1,1,1.0
dev7871_0.csv,0,0,0.9965811371803284
dev24516_1.csv,1,1,0.9999321699142456
dev3711_0.csv,0,1,0.7222574949264526
dev13089_0.csv,0,0,0.9966939687728882
dev11379_1.csv,1,1,0.9999935626983643
dev29291_0.csv,0,0,0.9929821491241455
dev2696_0.csv,0,0,0.7713741064071655
dev29551_0.csv,0,0,0.997053861618042
dev24673_1.csv,1,1,0.979070782661438
dev8438_0.csv,0,0,0.8527452945709229
dev3162_0.csv,0,0,0.9110933542251587
dev8538_0.csv,0,0,0.6830297112464905
dev26337_1.csv,1,1,1.0
dev16698_0.csv,0,0,0.9668055176734924
dev15370_0.csv,0,0,0.997230589389801
dev20040_1.csv,1,1,1.0
dev27582_1.csv,1,1,1.0
dev7511_0.csv,0,0,0.9978135824203491
dev4696_1.csv,1,1,1.0
dev5483_1.csv,1,1,1.0
dev12121_0.csv,0,0,0.9809594750404358
dev1519_0.csv,0,0,0.9956395626068115
dev3236_0.csv,0,0,0.9987358450889587
dev11104_1.csv,1,1,1.0
dev23889_0.csv,0,0,0.9983036518096924
dev13095_1.csv,1,1,1.0
dev20118_0.csv,0,0,0.9943286776542664
dev13924_0.csv,0,0,0.9990295171737671
dev15178_1.csv,1,1,1.0
dev465_1.csv,1,1,0.9248785972595215
dev28664_0.csv,0,1,0.6710895895957947
dev21087_0.csv,0,0,0.9893794655799866
dev1741_0.csv,0,0,0.9983199238777161
dev1131_0.csv,0,0,0.9918729662895203
dev21867_0.csv,0,0,0.9972048401832581
dev16096_1.csv,1,1,1.0
dev334_1.csv,1,1,0.9999996423721313
dev21482_0.csv,0,1,0.6918867230415344
dev200_0.csv,0,0,0.8322667479515076
dev15580_1.csv,1,1,0.99998939037323
dev20004_1.csv,1,1,1.0
dev27590_1.csv,1,1,0.9998918771743774
dev15000_1.csv,1,1,0.9883422255516052
dev15617_1.csv,1,1,0.9999805688858032
dev15806_0.csv,0,0,0.9958064556121826
dev26542_0.csv,0,0,0.803014874458313
dev22520_0.csv,0,0,0.9958930015563965
dev23360_1.csv,1,1,1.0
dev15271_0.csv,0,0,0.7693057060241699
dev16678_0.csv,0,0,0.8430538773536682
dev25004_1.csv,1,1,0.999923825263977
dev6010_1.csv,1,1,0.9999998807907104
dev16598_0.csv,0,0,0.902981698513031
dev1179_0.csv,0,0,0.9925496578216553
dev7119_1.csv,1,1,1.0
dev28660_0.csv,0,0,0.9767913818359375
dev21797_1.csv,1,1,1.0
dev9983_0.csv,0,1,0.8722514510154724
dev1656_1.csv,1,1,0.9998621940612793
dev11264_1.csv,1,1,1.0
dev4100_0.csv,0,0,0.7765697240829468
dev1434_1.csv,1,1,1.0
dev12405_0.csv,0,0,0.994290828704834
dev24705_1.csv,1,1,1.0
dev2650_1.csv,1,1,1.0
dev3939_0.csv,0,0,0.9967748522758484
dev22029_0.csv,0,0,0.9925070405006409
dev29022_1.csv,1,1,0.9169847965240479
dev3919_1.csv,1,1,0.70742267370224
dev16864_0.csv,0,0,0.9914018511772156
dev12499_1.csv,1,1,0.9999274015426636
dev1705_1.csv,1,1,0.9999685287475586
dev18192_1.csv,1,1,0.9999545812606812
dev5458_0.csv,0,0,0.9928513765335083
dev15710_1.csv,1,1,1.0
dev19939_1.csv,1,1,0.9911106824874878
dev24022_0.csv,0,0,0.9710862040519714
dev26408_0.csv,0,0,0.9927833080291748
dev6784_0.csv,0,0,0.9938562512397766
dev7880_1.csv,1,1,1.0
dev8925_1.csv,1,1,0.9999836683273315
dev4616_0.csv,0,1,0.9990298748016357
dev3389_1.csv,1,1,0.994803249835968
dev15281_0.csv,0,0,0.9911474585533142
dev17405_0.csv,0,0,0.9945195317268372
dev4285_0.csv,0,0,0.9974238872528076
dev29271_0.csv,0,0,0.9574248194694519
dev13627_1.csv,1,1,0.9960789084434509
dev2165_0.csv,0,0,0.9987371563911438
dev28962_1.csv,1,1,1.0
dev5029_0.csv,0,0,0.9913539290428162
dev26055_1.csv,1,1,0.9992420673370361
dev18420_0.csv,0,0,0.98055499792099
dev14449_0.csv,0,0,0.9875782132148743
dev26629_0.csv,0,0,0.9985525012016296
dev22363_1.csv,1,1,1.0
dev3117_0.csv,0,0,0.9931787252426147
dev523_1.csv,1,1,0.9851674437522888
dev10970_0.csv,0,0,0.8476172089576721
dev25289_1.csv,1,1,0.9954074025154114
dev1453_1.csv,1,1,1.0
dev10929_1.csv,1,1,1.0
dev19349_1.csv,1,1,1.0
dev22836_1.csv,1,1,1.0
dev6938_1.csv,1,1,0.984157145023346
dev13582_1.csv,1,1,0.9999970197677612
dev369_0.csv,0,0,0.8414798974990845
dev28776_0.csv,0,0,0.9227961301803589
dev1576_1.csv,1,1,0.9999744892120361
dev24238_1.csv,1,1,1.0
dev6150_1.csv,1,1,1.0
dev17288_0.csv,0,0,0.97343510389328
dev8505_1.csv,1,1,0.9999866485595703
dev4354_0.csv,0,0,0.986677885055542
dev29106_1.csv,1,1,1.0
dev14382_1.csv,1,1,0.9999998807907104
dev29375_0.csv,0,0,0.9957854151725769
dev23971_0.csv,0,0,0.9982665777206421
dev20027_0.csv,0,0,0.9938807487487793
dev1223_0.csv,0,0,0.629707396030426
dev3747_1.csv,1,1,0.9996472597122192
dev22784_0.csv,0,0,0.9938456416130066
dev3554_0.csv,0,0,0.9965624213218689
dev23236_1.csv,1,1,1.0
dev21906_1.csv,1,1,1.0
dev8563_0.csv,0,0,0.9971541166305542
dev29581_1.csv,1,1,1.0
dev8027_0.csv,0,0,0.9900398850440979
dev6823_1.csv,1,1,1.0
dev27773_0.csv,0,0,0.9868077635765076
dev8164_0.csv,0,0,0.7480468153953552
dev3653_1.csv,1,1,0.9999967813491821
dev16145_0.csv,0,0,0.9865060448646545
dev12400_0.csv,0,0,0.9773603677749634
dev16024_1.csv,1,1,0.9999998807907104
dev8660_1.csv,1,1,1.0
dev2085_0.csv,0,0,0.9953298568725586
dev3312_1.csv,1,1,0.9888285994529724
dev4738_0.csv,0,0,0.9620313048362732
dev27053_0.csv,0,0,0.9981189370155334
dev25058_1.csv,1,1,1.0
dev20049_1.csv,1,1,1.0
dev2926_1.csv,1,1,0.9972266554832458
dev24701_0.csv,0,0,0.9843467473983765
dev14844_0.csv,0,0,0.9652225375175476
dev29733_1.csv,1,1,1.0
dev5146_0.csv,0,0,0.936021625995636
dev18827_0.csv,0,0,0.7167647480964661
dev4161_1.csv,1,1,1.0
dev10449_0.csv,0,0,0.6117547154426575
dev10422_0.csv,0,0,0.9718644618988037
dev24840_0.csv,0,0,0.9943650960922241
dev29600_1.csv,1,1,1.0
dev141_0.csv,0,0,0.8385943174362183
dev2397_1.csv,1,1,0.9999176263809204
dev27700_1.csv,1,1,1.0
dev5144_1.csv,1,1,0.9953632354736328
dev15430_1.csv,1,1,1.0
dev20904_0.csv,0,0,0.982876718044281
dev11645_1.csv,1,1,0.9944210648536682
dev1837_1.csv,1,1,1.0
dev10_1.csv,1,1,0.9998321533203125
dev26585_0.csv,0,0,0.9912306070327759
dev24097_1.csv,1,1,0.9826037287712097
dev21724_0.csv,0,0,0.9988812804222107
dev7983_1.csv,1,1,0.9999516010284424
dev23334_0.csv,0,0,0.9954971075057983
dev7191_1.csv,1,1,1.0
dev2940_0.csv,0,0,0.9932340979576111
dev19434_1.csv,1,1,0.999618649482727
dev18075_0.csv,0,0,0.9915744662284851
dev27942_1.csv,1,1,1.0
dev3568_0.csv,0,0,0.9971388578414917
dev11668_1.csv,1,1,1.0
dev24121_1.csv,1,1,1.0
dev20442_1.csv,1,1,1.0
dev2104_1.csv,1,1,1.0
dev22763_1.csv,1,1,0.9999996423721313
dev25226_0.csv,0,0,0.9979623556137085
dev29968_1.csv,1,1,0.9625314474105835
dev23671_1.csv,1,1,0.9999052286148071
dev22760_0.csv,0,0,0.9458500742912292
dev4405_1.csv,1,1,1.0
dev10993_0.csv,0,0,0.5372315049171448
dev3475_0.csv,0,0,0.9035214185714722
dev5592_0.csv,0,0,0.9942001104354858
dev28636_1.csv,1,1,1.0
dev13078_0.csv,0,0,0.9800084829330444
dev4947_1.csv,1,1,1.0
dev26454_0.csv,0,0,0.9983689188957214
dev11896_1.csv,1,1,1.0
dev27288_1.csv,1,1,0.9999994039535522
dev8052_1.csv,1,1,0.9542508125305176
dev16651_1.csv,1,1,1.0
dev21856_0.csv,0,0,0.9879619479179382
dev9735_0.csv,0,0,0.9576321840286255
dev15859_1.csv,1,1,1.0
dev14817_0.csv,0,1,0.863053560256958
dev26098_0.csv,0,0,0.9363142848014832
dev23549_0.csv,0,1,0.9110589623451233
dev7894_0.csv,0,0,0.9827014803886414
dev2150_0.csv,0,0,0.9982168078422546
dev11759_1.csv,1,1,1.0
dev25030_1.csv,1,1,1.0
dev12630_0.csv,0,0,0.6288338899612427
dev18060_0.csv,0,0,0.9985299110412598
dev15706_0.csv,0,0,0.9984591007232666
dev16619_0.csv,0,0,0.9956309795379639
dev23004_1.csv,1,1,1.0
dev10796_1.csv,1,1,0.999788224697113
dev25040_1.csv,1,1,1.0
dev9936_1.csv,1,1,0.9908291101455688
dev12990_1.csv,1,1,1.0
dev5469_0.csv,0,0,0.9985669255256653
dev8752_1.csv,1,1,1.0
dev27155_0.csv,0,0,0.9989619255065918
dev18991_1.csv,1,1,1.0
dev9111_1.csv,1,1,0.9999996423721313
dev3649_0.csv,0,0,0.9961270689964294
dev6657_0.csv,0,0,0.9746143221855164
dev15242_1.csv,1,1,1.0
dev292_1.csv,1,1,1.0
dev14026_1.csv,1,1,1.0
dev21222_1.csv,1,1,1.0
dev4192_0.csv,0,0,0.9977682828903198
dev3167_1.csv,1,1,1.0
dev16436_1.csv,1,1,1.0
dev13302_0.csv,0,0,0.9972587823867798
dev15786_0.csv,0,0,0.9443399906158447
dev26188_1.csv,1,1,0.9999902248382568
dev14916_1.csv,1,1,1.0
dev8801_1.csv,1,1,0.9997376799583435
dev23949_1.csv,1,1,1.0
dev4145_0.csv,0,1,0.6980882287025452
dev28616_1.csv,1,1,0.9999998807907104
dev27444_1.csv,1,1,0.9999998807907104
dev22017_1.csv,1,1,0.9942867159843445
dev10092_1.csv,1,1,1.0
dev26520_1.csv,1,1,1.0
dev10158_1.csv,1,1,1.0
dev24285_1.csv,1,1,1.0
dev23860_0.csv,0,0,0.9971014857292175
dev12111_1.csv,1,1,1.0
dev28052_1.csv,1,1,1.0
dev14333_1.csv,1,1,1.0
dev10688_0.csv,0,0,0.9993758797645569
dev371_0.csv,0,0,0.9989904761314392
dev13719_1.csv,1,1,1.0
dev14859_1.csv,1,1,1.0
dev26230_1.csv,1,1,0.9668508768081665
dev23079_0.csv,0,0,0.9914653897285461
dev3542_1.csv,1,1,1.0
dev7773_1.csv,1,1,1.0
dev23984_0.csv,0,0,0.9905174374580383
dev7433_0.csv,0,0,0.997913658618927
dev1832_1.csv,1,1,1.0
dev1555_0.csv,0,1,0.7300617694854736
dev12978_1.csv,1,1,0.9995291233062744
dev12509_0.csv,0,0,0.990365743637085
dev12620_1.csv,1,1,0.9793592691421509
dev28287_0.csv,0,0,0.9913114309310913
dev2326_1.csv,1,1,1.0
dev2221_0.csv,0,0,0.9969156980514526
dev19189_0.csv,0,0,0.9990800619125366
dev14397_0.csv,0,1,0.9605172276496887
dev26381_1.csv,1,1,0.9999998807907104
dev4755_0.csv,0,0,0.9789265990257263
dev2859_1.csv,1,1,1.0
dev16959_0.csv,0,0,0.9975162744522095
dev15414_1.csv,1,1,0.9109457731246948
dev13437_1.csv,1,1,0.9999988079071045
dev63_0.csv,0,0,0.9900383949279785
dev9985_1.csv,1,1,0.9803676605224609
dev11644_1.csv,1,1,1.0
dev22411_0.csv,0,0,0.9873362183570862
dev23894_1.csv,1,1,1.0
dev17363_0.csv,0,0,0.9983135461807251
dev6045_1.csv,1,1,0.9999898672103882
dev2518_0.csv,0,0,0.9964174032211304
dev10238_1.csv,1,1,0.9996283054351807
dev26248_1.csv,1,1,1.0
dev7074_1.csv,1,1,0.9976314306259155
dev6241_0.csv,0,0,0.9807330369949341
dev16224_1.csv,1,1,1.0
dev9208_0.csv,0,0,0.9992259740829468
dev5616_0.csv,0,0,0.993439257144928
dev22849_1.csv,1,1,1.0
dev16665_1.csv,1,1,0.9890644550323486
dev2296_1.csv,1,1,0.9337373971939087
dev27916_1.csv,1,1,1.0
dev14343_0.csv,0,0,0.997409999370575
dev21264_0.csv,0,0,0.9957589507102966
dev29142_0.csv,0,0,0.9868029952049255
dev20134_1.csv,1,1,1.0
dev2328_1.csv,1,1,1.0
dev17369_0.csv,0,0,0.9708034992218018
dev7349_1.csv,1,1,1.0
dev21261_1.csv,1,1,1.0
dev8492_1.csv,1,1,0.9999934434890747
dev7964_1.csv,1,1,0.9922837615013123
dev11980_0.csv,0,0,0.9970916509628296
dev14408_0.csv,0,0,0.9969370365142822
dev13737_0.csv,0,0,0.9840192794799805
dev22022_0.csv,0,0,0.9969785213470459
dev16329_1.csv,1,1,1.0
dev3703_1.csv,1,1,1.0
dev12676_1.csv,1,1,0.931479275226593
dev21064_0.csv,0,0,0.9912279844284058
dev21135_0.csv,0,0,0.9950439929962158
dev8849_0.csv,0,0,0.7296964526176453
dev27201_1.csv,1,1,1.0
dev12569_0.csv,0,1,0.7641175985336304
dev7152_1.csv,1,1,0.9990279674530029
dev15600_1.csv,1,1,1.0
dev2217_0.csv,0,0,0.9730100631713867
dev9299_1.csv,1,1,1.0
dev2075_1.csv,1,1,0.9999814033508301
dev23959_0.csv,0,0,0.9978660941123962
dev13943_0.csv,0,0,0.9879240989685059
dev6458_1.csv,1,1,0.9984363913536072
dev4264_1.csv,1,1,0.9977635145187378
dev23482_1.csv,1,1,0.9998539686203003
dev27661_1.csv,1,1,1.0
dev22919_0.csv,0,1,0.5612409710884094
dev2323_0.csv,0,0,0.8826371431350708
dev17599_1.csv,1,1,0.9999918937683105
dev14853_0.csv,0,0,0.9791077971458435
dev6649_1.csv,1,1,1.0
dev16873_0.csv,0,0,0.9879410266876221
dev6359_0.csv,0,0,0.9966777563095093
dev22114_0.csv,0,0,0.9804480671882629
dev27849_0.csv,0,0,0.9901444911956787
dev8986_0.csv,0,0,0.9753801822662354
dev15770_0.csv,0,0,0.998279333114624
dev26458_0.csv,0,0,0.9916669726371765
dev9959_1.csv,1,1,0.9988551139831543
dev12675_0.csv,0,0,0.5987831354141235
dev2415_0.csv,0,0,0.9571260809898376
dev22353_1.csv,1,1,0.9858513474464417
dev22905_0.csv,0,0,0.8458660840988159
dev6108_1.csv,1,1,1.0
dev7699_0.csv,0,0,0.9904087781906128
dev5394_1.csv,1,1,0.9999992847442627
dev800_0.csv,0,0,0.8496555089950562
dev25671_1.csv,1,1,0.6226259469985962
dev2454_0.csv,0,0,0.9877155423164368
dev7541_1.csv,1,1,1.0
dev4669_0.csv,0,0,0.9935582280158997
dev26430_1.csv,1,1,0.9991763234138489
dev8488_1.csv,1,1,0.999968409538269
dev16574_0.csv,0,0,0.9933072924613953
dev18618_0.csv,0,0,0.9903262257575989
dev12868_0.csv,0,0,0.9440224170684814
dev20533_0.csv,0,0,0.9979526996612549
dev7824_0.csv,0,0,0.9558115005493164
dev26966_1.csv,1,1,0.9999997615814209
dev15129_1.csv,1,1,1.0
dev2273_0.csv,0,0,0.9973033666610718
dev424_1.csv,1,1,0.9999113082885742
dev2269_1.csv,1,1,0.9999997615814209
dev6317_1.csv,1,1,1.0
dev12001_1.csv,1,1,0.9945015907287598
dev18463_1.csv,1,1,1.0
dev21858_0.csv,0,0,0.9866255521774292
dev4854_0.csv,0,1,0.6494989991188049
dev15268_0.csv,0,0,0.9820764064788818
dev19593_1.csv,1,1,1.0
dev4565_0.csv,0,0,0.9992227554321289
dev14927_1.csv,1,1,0.9999996423721313
dev26464_1.csv,1,1,0.9999997615814209
dev12052_1.csv,1,1,1.0
dev29265_0.csv,0,0,0.9984734654426575
dev5202_0.csv,0,0,0.9960610270500183
dev1639_1.csv,1,1,1.0
dev7361_1.csv,1,1,0.9999572038650513
dev19449_1.csv,1,1,1.0
dev22614_0.csv,0,0,0.9839407801628113
dev20942_1.csv,1,1,0.9999881982803345
dev22593_1.csv,1,1,1.0
dev28546_1.csv,1,1,0.9222755432128906
dev9769_0.csv,0,1,0.8671334981918335
dev22519_1.csv,1,1,1.0
dev25014_0.csv,0,0,0.9950913190841675
dev29565_0.csv,0,0,0.9875125288963318
dev25580_1.csv,1,1,1.0
dev13110_1.csv,1,1,1.0
dev28851_1.csv,1,1,1.0
dev4553_0.csv,0,1,0.6068166494369507
dev17626_1.csv,1,1,1.0
dev20209_0.csv,0,0,0.9800241589546204
dev2124_0.csv,0,0,0.9712104797363281
dev1432_1.csv,1,1,0.9999939203262329
dev10489_0.csv,0,0,0.9939388036727905
